overall_qual,neighborhood,log_gr_liv_area,kitchen_qual,garage_cars,garage,bsmt_qual,log_1st_flr_sf,full_bath,fireplace_qu,remod_age_at_sale,age_at_sale
7,2,7.416378479192928,4,2.0,12.0,4.0,6.727431724850855,2,0.0,4,5
7,1,7.845416036592485,3,2.0,3.0,3.0,7.362645270417825,1,0.0,9,117
6,2,7.312553498102598,4,2.0,12.0,4.0,6.678342114654332,2,3.0,11,11
9,2,7.257707677160043,5,2.0,12.0,5.0,7.257707677160043,1,3.0,7,7
7,2,7.598399329323964,4,2.0,12.0,4.0,6.761572768804055,2,4.0,5,5
8,3,7.910590612256477,4,3.0,12.0,4.0,7.213768308118642,2,5.0,11,11
4,1,6.866933284461882,2,1.0,3.0,3.0,6.866933284461882,1,0.0,57,87
8,3,7.507690077819904,5,3.0,12.0,5.0,7.507690077819904,2,4.0,4,5
8,2,7.1284959456800365,4,2.0,12.0,4.0,7.1284959456800365,1,4.0,1,1
5,2,6.782192056006791,3,2.0,3.0,3.0,6.782192056006791,1,0.0,35,35
7,2,7.654443226470112,4,2.0,12.0,4.0,7.108244139731541,2,2.0,8,16
4,1,6.782192056006791,3,0.0,0.0,3.0,6.782192056006791,1,0.0,51,51
6,1,7.298445101508147,3,2.0,12.0,3.0,7.298445101508147,1,4.0,52,52
5,1,7.477604243197589,4,1.0,3.0,4.0,6.888572459565364,1,3.0,57,70
7,2,7.2991214627108,4,2.0,12.0,4.0,7.2991214627108,2,0.0,8,9
7,2,7.203405521083095,3,4.0,12.0,4.0,7.203405521083095,2,0.0,10,11
7,1,7.561121589530238,4,2.0,12.0,0.0,6.20455776256869,3,5.0,6,6
5,1,7.2115567333138015,3,0.0,0.0,3.0,6.694562058521095,2,0.0,9,68
7,1,6.961296045910167,3,1.0,6.0,3.0,6.961296045910167,2,0.0,30,30
7,2,7.517520850603031,4,2.0,12.0,4.0,6.8501261661455,2,0.0,8,8
4,1,6.761572768804055,3,2.0,3.0,3.0,6.761572768804055,1,0.0,36,36
5,1,7.062191632286556,3,2.0,3.0,3.0,7.062191632286556,1,4.0,57,87
10,3,7.4489161025442,5,3.0,12.0,5.0,7.4489161025442,2,4.0,2,3
7,2,7.57455848420248,4,2.0,12.0,4.0,6.741700694652055,2,4.0,1,2
8,2,7.355001921105257,5,2.0,12.0,4.0,7.355001921105257,2,4.0,0,1
8,2,7.310550158534422,4,2.0,12.0,4.0,7.310550158534422,2,0.0,0,0
5,1,7.425357887027151,3,0.0,0.0,3.0,7.425357887027151,2,0.0,50,50
6,1,7.382746449738912,4,1.0,2.0,3.0,7.05617528410041,2,4.0,19,84
5,1,6.963189985870238,4,1.0,6.0,3.0,6.963189985870238,1,0.0,7,51
10,3,7.900266036767701,5,3.0,12.0,5.0,7.52294091807237,2,4.0,0,0
9,3,7.463363045520021,5,3.0,12.0,5.0,7.463363045520021,2,4.0,1,1
5,1,7.226936018493289,3,1.0,6.0,3.0,6.875232087276577,1,4.0,57,66
8,2,7.454719949364001,4,2.0,12.0,4.0,7.454719949364001,2,4.0,1,1
4,1,6.579251212010101,2,1.0,4.0,2.0,6.104793232414985,1,0.0,8,106
6,1,7.032624261028007,3,1.0,3.0,3.0,7.032624261028007,1,0.0,0,0
8,2,7.374629015218945,4,3.0,12.0,4.0,7.374629015218945,2,4.0,4,5
7,2,7.768533300926033,5,2.0,12.0,4.0,7.768533300926033,2,4.0,0,38
7,2,7.171656822768514,4,2.0,12.0,4.0,7.171656822768514,2,0.0,0,0
5,1,7.154615356913663,3,2.0,6.0,3.0,7.154615356913663,2,3.0,41,41
8,2,7.305860032684009,4,2.0,12.0,4.0,7.305860032684009,2,4.0,0,0
6,1,7.119635638017636,3,2.0,6.0,3.0,7.119635638017636,1,0.0,14,53
7,2,7.422971251049421,4,2.0,12.0,4.0,6.70196036600254,2,0.0,10,10
4,1,7.390181428226429,3,2.0,6.0,3.0,7.390181428226429,2,3.0,16,33
7,2,7.307872780763706,4,2.0,12.0,4.0,6.6039438246004725,2,0.0,0,0
8,3,7.201916317531627,4,2.0,12.0,4.0,7.201916317531627,2,4.0,1,2
5,1,6.879355804460439,3,1.0,6.0,3.0,6.879355804460439,1,0.0,55,55
7,2,7.104144092987527,4,2.0,6.0,4.0,7.104144092987527,2,0.0,18,19
5,2,7.265429723253953,4,2.0,12.0,5.0,7.265429723253953,2,0.0,5,6
6,1,6.941190055068375,3,2.0,6.0,4.0,6.941190055068375,1,2.0,31,31
5,1,7.068172000388042,4,2.0,3.0,3.0,6.522092798170152,1,4.0,1,107
5,1,7.067319848653476,3,1.0,3.0,3.0,6.838405200847344,2,0.0,57,106
3,1,6.981934677156389,3,1.0,3.0,3.0,6.981934677156389,1,4.0,56,84
5,2,7.601901959875166,3,3.0,3.0,3.0,6.90875477931522,2,0.0,57,58
6,2,7.293697720601438,3,2.0,3.0,4.0,6.60934924316738,2,0.0,10,10
9,2,7.317212408359839,5,2.0,12.0,4.0,7.317212408359839,2,4.0,0,0
7,1,7.301147805856032,3,2.0,3.0,3.0,6.723832440821209,1,0.0,21,89
5,2,7.20934025660291,4,1.0,6.0,3.0,7.20934025660291,1,0.0,48,48
4,2,7.090076835776092,3,3.0,6.0,4.0,7.090076835776092,1,0.0,44,44
4,1,7.110696122978827,3,0.0,0.0,3.0,7.110696122978827,1,0.0,51,51
7,2,7.617759576608505,4,2.0,12.0,4.0,6.963189985870238,2,0.0,11,12
5,1,7.186901020411631,3,1.0,3.0,3.0,6.80128303447162,1,0.0,55,68
4,2,6.897704943128636,3,0.0,0.0,4.0,6.897704943128636,1,0.0,12,13
5,1,7.208600337960199,3,2.0,3.0,3.0,6.803505257608338,1,4.0,57,82
5,1,6.981934677156389,3,1.0,16.0,3.0,6.981934677156389,1,3.0,58,69
9,3,7.385230923066573,5,2.0,12.0,5.0,7.385230923066573,2,4.0,1,1
7,2,7.406103381237015,5,2.0,12.0,5.0,7.406103381237015,2,4.0,3,4
5,1,6.921658184151129,3,1.0,12.0,0.0,6.921658184151129,1,0.0,52,52
9,3,7.541152455136308,5,3.0,12.0,5.0,7.541152455136308,2,4.0,4,4
8,3,7.444248649496705,4,3.0,12.0,5.0,7.444248649496705,2,4.0,0,1
2,1,6.29156913955832,3,1.0,2.0,3.0,6.29156913955832,1,0.0,60,69
5,1,7.729295674310482,3,2.0,3.0,3.0,7.007600613951853,2,0.0,50,50
5,1,7.721348612617949,2,0.0,0.0,3.0,7.028201432058005,2,0.0,60,100
5,1,6.956545443151569,3,1.0,6.0,3.0,6.956545443151569,1,0.0,45,45
5,1,6.79346613258001,3,1.0,12.0,3.0,6.79346613258001,1,0.0,42,42
6,2,6.827629234502852,3,1.0,12.0,4.0,6.827629234502852,2,3.0,30,30
6,2,7.003065458786462,3,0.0,0.0,4.0,7.003065458786462,1,0.0,0,1
8,2,7.434847875211999,4,2.0,12.0,5.0,7.434847875211999,2,4.0,2,3
5,1,7.203405521083095,3,3.0,2.0,3.0,6.436150368369428,1,0.0,58,92
5,1,7.662937850461535,3,0.0,0.0,3.0,6.992096427415888,2,0.0,59,87
10,1,7.928406026180535,4,2.0,4.0,3.0,7.327123292259293,3,4.0,8,115
5,1,7.232733136177615,3,2.0,6.0,3.0,7.232733136177615,1,0.0,5,50
4,1,7.188412736496954,3,1.0,3.0,3.0,6.6293632534374485,1,0.0,59,73
5,1,7.090076835776092,3,0.0,0.0,4.0,6.659293919683638,1,0.0,58,78
8,3,7.440733707389261,4,3.0,12.0,5.0,7.440733707389261,2,4.0,2,3
6,2,7.962763930168115,3,2.0,12.0,4.0,7.340835554123275,2,3.0,13,31
7,2,7.004881989712859,4,2.0,3.0,4.0,6.311734809152915,2,0.0,3,3
7,1,7.505492274737424,3,1.0,3.0,3.0,7.111512116496157,1,3.0,57,76
6,1,7.037027614686276,3,2.0,12.0,3.0,7.037027614686276,1,3.0,49,49
7,2,7.611842399580417,3,2.0,12.0,4.0,7.052721049232323,2,3.0,31,31
7,3,7.247792581767846,4,2.0,12.0,4.0,7.247792581767846,2,4.0,3,3
7,2,7.24422751560335,4,2.0,12.0,4.0,7.24422751560335,2,0.0,0,1
10,3,7.784057002639929,5,3.0,12.0,5.0,7.784057002639929,2,4.0,1,1
8,2,7.309212365692763,5,2.0,12.0,4.0,7.309212365692763,1,4.0,10,11
7,2,7.254177846456518,4,2.0,12.0,4.0,7.254177846456518,2,0.0,6,6
5,1,6.90975328164481,3,2.0,3.0,3.0,6.90975328164481,1,0.0,39,39
5,1,6.966024187106113,3,1.0,2.0,3.0,6.82001636467413,1,4.0,13,82
7,1,6.934397209928558,4,0.0,0.0,3.0,6.934397209928558,1,3.0,2,88
7,2,7.090076835776092,4,2.0,12.0,4.0,7.090076835776092,2,0.0,6,6
8,3,7.362010551259734,4,3.0,12.0,4.0,7.362010551259734,2,3.0,4,5
6,2,7.360103972989152,3,2.0,12.0,4.0,6.692083742506628,2,3.0,11,12
4,1,7.339537695407674,2,1.0,3.0,3.0,6.946975992135418,1,0.0,52,52
8,2,7.853216388156072,5,3.0,12.0,5.0,7.301147805856032,2,4.0,0,0
6,2,7.432483807917119,3,2.0,12.0,4.0,6.84587987526405,2,3.0,7,7
5,2,7.00033446027523,3,1.0,6.0,4.0,7.00033446027523,1,0.0,11,11
6,2,7.23561914106675,3,1.0,6.0,4.0,6.530877627725885,1,0.0,29,29
7,2,7.409136443920128,3,2.0,12.0,4.0,6.771935555839602,2,3.0,9,9
3,1,6.586171654854675,3,1.0,3.0,3.0,6.586171654854675,1,0.0,11,119
6,1,7.523481312573497,4,2.0,12.0,3.0,6.927557906278317,2,2.0,14,43
7,3,7.3938782901077555,4,2.0,12.0,4.0,6.638567789166521,2,0.0,7,7
3,1,6.591673732008658,3,0.0,0.0,3.0,6.591673732008658,1,0.0,5,73
6,1,7.352441100243583,4,0.0,0.0,3.0,6.659293919683638,1,0.0,1,98
5,1,6.704414354964107,3,1.0,2.0,3.0,6.704414354964107,1,0.0,56,81
4,1,7.272398392570047,3,0.0,0.0,4.0,7.272398392570047,2,0.0,30,30
6,1,7.262628600974241,3,2.0,12.0,3.0,6.548219102762372,1,0.0,32,32
8,3,7.434847875211999,4,3.0,12.0,5.0,7.434847875211999,2,4.0,0,1
9,3,7.711548979629146,5,3.0,12.0,5.0,7.711548979629146,2,4.0,0,1
8,2,7.492760300922379,4,2.0,12.0,4.0,7.492760300922379,2,4.0,6,6
7,2,7.1308988302963465,4,2.0,6.0,4.0,6.437751649736401,2,0.0,0,1
7,1,7.409136443920128,3,1.0,6.0,3.0,6.942156705699469,2,3.0,8,44
5,1,7.272398392570047,3,2.0,12.0,3.0,6.579251212010101,1,1.0,42,42
7,1,7.318539548567902,4,2.0,12.0,4.0,7.318539548567902,1,3.0,0,1
9,3,7.43955930913332,5,3.0,12.0,5.0,7.43955930913332,1,4.0,0,0
4,1,6.9957661563048505,3,1.0,6.0,3.0,6.302618975744905,1,0.0,37,37
5,1,7.042286171939743,3,1.0,3.0,3.0,7.042286171939743,1,0.0,45,45
6,2,7.643482907077201,4,2.0,12.0,3.0,6.883462586413092,2,0.0,0,41
7,2,7.404887575616125,4,2.0,12.0,4.0,7.404887575616125,2,3.0,20,20
4,1,6.912742820493176,3,2.0,3.0,3.0,6.912742820493176,1,0.0,43,43
7,3,7.516977224604321,3,2.0,12.0,4.0,7.085901464365611,2,0.0,12,12
6,2,6.742880635791903,4,2.0,12.0,4.0,6.742880635791903,1,0.0,3,3
7,2,7.162397497355718,4,2.0,12.0,4.0,7.162397497355718,2,4.0,2,2
5,1,6.423246963533519,3,1.0,3.0,3.0,6.423246963533519,1,0.0,56,85
5,1,7.436027816351848,3,1.0,12.0,3.0,7.436027816351848,1,3.0,45,45
4,1,7.480992162869525,3,3.0,2.0,3.0,6.9985096422506015,2,0.0,56,106
8,3,7.257707677160043,4,2.0,12.0,4.0,7.257707677160043,2,4.0,0,0
8,2,7.371489295214277,5,3.0,12.0,5.0,7.371489295214277,2,0.0,0,1
9,3,7.688913336864796,5,3.0,12.0,5.0,7.029972911706386,2,4.0,1,1
7,3,7.213768308118642,4,2.0,12.0,4.0,7.213768308118642,2,4.0,4,4
5,1,6.826545223556594,3,1.0,6.0,3.0,6.826545223556594,1,0.0,50,50
5,1,6.874198495453294,3,1.0,2.0,3.0,6.874198495453294,1,4.0,17,87
5,2,7.302496423727326,3,2.0,6.0,4.0,7.302496423727326,2,3.0,36,36
6,1,6.999422467507961,3,2.0,6.0,3.0,6.999422467507961,1,2.0,30,30
7,2,7.390798521735676,4,2.0,12.0,4.0,7.390798521735676,2,0.0,8,22
7,2,7.265429723253953,3,2.0,12.0,4.0,6.651571873589727,2,3.0,9,10
5,1,6.804614520062624,3,1.0,6.0,3.0,6.804614520062624,1,0.0,40,40
5,2,7.56734567601324,3,2.0,6.0,4.0,6.852242569051878,2,3.0,32,32
6,1,7.072421900537371,3,2.0,12.0,3.0,7.072421900537371,1,0.0,47,47
7,2,7.288244401020124,3,2.0,12.0,4.0,7.288244401020124,2,0.0,11,11
6,1,7.198931240688173,3,2.0,3.0,2.0,6.740519359606223,2,0.0,56,91
8,3,7.727535110475448,4,3.0,12.0,4.0,7.059617628291383,2,4.0,3,11
6,2,7.1631723908466425,4,2.0,6.0,4.0,7.1631723908466425,1,4.0,11,12
7,2,7.2991214627108,4,2.0,12.0,4.0,7.2991214627108,2,2.0,20,22
5,1,7.508787170634276,3,2.0,3.0,3.0,7.508787170634276,2,0.0,51,51
5,1,7.38025578842646,3,2.0,3.0,3.0,6.891625897052253,2,0.0,49,68
7,2,7.931644021454311,4,2.0,12.0,4.0,7.238496840894365,3,3.0,28,28
5,1,6.86171134048073,3,1.0,6.0,3.0,6.86171134048073,1,0.0,41,41
7,2,7.458186157340487,4,2.0,12.0,4.0,7.458186157340487,2,0.0,1,1
5,2,7.2991214627108,3,1.0,12.0,3.0,6.761572768804055,2,0.0,41,41
8,2,7.315883504509785,4,2.0,12.0,4.0,7.315883504509785,2,0.0,0,0
5,1,7.288927694521257,3,2.0,12.0,4.0,7.288927694521257,2,3.0,10,46
6,1,7.384610383176974,3,2.0,12.0,3.0,6.682108597449809,1,0.0,44,44
7,2,7.4318919168078,4,3.0,12.0,4.0,7.4318919168078,2,0.0,0,0
7,1,7.171656822768514,4,1.0,6.0,3.0,6.682108597449809,1,4.0,9,67
9,2,7.730174795246222,5,3.0,16.0,4.0,7.730174795246222,2,4.0,0,0
4,1,6.9957661563048505,3,0.0,0.0,3.0,6.302618975744905,1,0.0,37,37
5,1,6.761572768804055,4,1.0,3.0,3.0,6.761572768804055,1,3.0,1,47
5,1,7.281385663570282,4,1.0,3.0,3.0,6.86171134048073,1,2.0,60,68
4,1,6.761572768804055,3,1.0,6.0,3.0,6.761572768804055,1,0.0,56,56
5,1,7.156176637480615,3,1.0,3.0,3.0,6.656726524178391,1,0.0,28,65
8,2,7.370230641807081,4,3.0,12.0,4.0,7.370230641807081,2,4.0,1,1
5,1,6.946975992135418,3,2.0,6.0,3.0,6.946975992135418,1,0.0,39,39
6,1,7.302496423727326,3,0.0,0.0,3.0,6.60934924316738,2,4.0,7,94
2,1,6.697034247666484,3,1.0,3.0,0.0,6.697034247666484,1,0.0,59,99
7,2,6.984716320118266,4,2.0,12.0,4.0,6.272877006546167,2,0.0,7,7
6,2,7.049254841255837,3,2.0,12.0,3.0,7.049254841255837,1,0.0,39,39
6,2,7.05444965813294,4,2.0,3.0,4.0,7.05444965813294,1,0.0,2,2
10,3,7.621684998724611,5,3.0,12.0,5.0,7.621684998724611,2,4.0,0,1
5,2,6.915723448631314,4,1.0,6.0,3.0,6.915723448631314,1,0.0,41,41
5,2,7.197435354096591,3,2.0,12.0,4.0,7.197435354096591,2,2.0,40,40
6,2,7.109879463072272,4,2.0,6.0,4.0,6.416732282512326,2,0.0,0,0
8,2,7.356918242356021,5,3.0,12.0,4.0,7.356918242356021,2,4.0,0,0
4,1,6.761572768804055,3,2.0,3.0,3.0,6.761572768804055,1,0.0,3,38
5,1,7.049254841255837,3,2.0,12.0,3.0,7.049254841255837,1,4.0,46,46
5,1,7.050989447068045,3,2.0,12.0,3.0,7.050989447068045,1,1.0,43,43
5,1,6.811244378601294,3,2.0,6.0,3.0,6.811244378601294,1,0.0,11,67
5,1,7.564238475170491,3,0.0,0.0,3.0,6.854354502255021,2,0.0,11,90
1,1,6.806829360392176,2,0.0,0.0,2.0,6.806829360392176,0,0.0,59,87
6,2,7.368970402194793,3,2.0,6.0,4.0,7.368970402194793,2,3.0,11,30
9,2,7.443663683115591,4,2.0,12.0,5.0,7.443663683115591,2,3.0,8,9
6,1,7.349873704738337,3,2.0,6.0,3.0,6.926577033222725,2,4.0,60,61
7,2,7.269616749608169,4,2.0,12.0,5.0,7.269616749608169,2,0.0,0,1
10,2,7.604396348796338,5,3.0,12.0,5.0,6.933423025730715,2,5.0,1,1
6,2,7.360739903058278,4,2.0,3.0,4.0,6.645090969505644,2,0.0,10,10
6,2,7.05444965813294,4,0.0,0.0,4.0,7.05444965813294,1,0.0,5,5
5,1,7.1891677384203225,4,2.0,3.0,3.0,7.1891677384203225,2,3.0,2,59
7,2,7.8252452914317745,4,2.0,12.0,4.0,7.147559271189454,2,3.0,17,17
7,2,7.546446273746024,4,2.0,12.0,4.0,6.714170529909472,2,4.0,7,8
6,1,7.266827347520591,4,1.0,4.0,3.0,7.266827347520591,1,4.0,59,86
